timestamp,instance,value
2023-05-12 20:33:03,192.168.49.2:9100,25.044565217391337
2023-05-12 20:33:08,192.168.49.2:9100,25.005978260869583
2023-05-12 20:33:13,192.168.49.2:9100,24.80054347826082
2023-05-12 20:33:18,192.168.49.2:9100,24.679347826086925
2023-05-12 20:33:23,192.168.49.2:9100,24.85815217391307
2023-05-12 20:33:28,192.168.49.2:9100,24.78478260869565
2023-05-12 20:33:33,192.168.49.2:9100,24.811956521739177
2023-05-12 20:33:38,192.168.49.2:9100,24.863043478260863
2023-05-12 20:33:43,192.168.49.2:9100,24.930434782608742
2023-05-12 20:33:48,192.168.49.2:9100,25.021195652173915
2023-05-12 20:33:53,192.168.49.2:9100,25.008152173913118
2023-05-12 20:33:58,192.168.49.2:9100,25.059782608695684
2023-05-12 20:34:03,192.168.49.2:9100,25.118478260869608
2023-05-12 20:34:08,192.168.49.2:9100,25.179891304347876
2023-05-12 20:34:13,192.168.49.2:9100,25.2755434782608
2023-05-12 20:34:18,192.168.49.2:9100,25.384239130434764
2023-05-12 20:34:23,192.168.49.2:9100,25.702717391304347
2023-05-12 20:34:28,192.168.49.2:9100,25.31847826086964
2023-05-12 20:34:33,192.168.49.2:9100,25.339130434782604
2023-05-12 20:34:38,192.168.49.2:9100,24.715217391304364
2023-05-12 20:34:43,192.168.49.2:9100,24.32934782608696
2023-05-12 20:34:48,192.168.49.2:9100,23.43097826086955
2023-05-12 20:34:53,192.168.49.2:9100,23.253804347826147
2023-05-12 20:34:58,192.168.49.2:9100,23.499456521739106
2023-05-12 20:35:03,192.168.49.2:9100,23.53478260869555
2023-05-12 20:35:08,192.168.49.2:9100,24.070652173913103
2023-05-12 20:35:13,192.168.49.2:9100,24.264673913043495
2023-05-12 20:35:18,192.168.49.2:9100,24.644565217391246
2023-05-12 20:35:23,192.168.49.2:9100,24.917391304347774
2023-05-12 20:35:28,192.168.49.2:9100,25.203260869565185
2023-05-12 20:35:33,192.168.49.2:9100,25.627717391304373
2023-05-12 20:35:38,192.168.49.2:9100,25.82989130434781
2023-05-12 20:35:43,192.168.49.2:9100,26.148369565217408
2023-05-12 20:35:48,192.168.49.2:9100,26.297826086956476
2023-05-12 20:35:53,192.168.49.2:9100,26.90978260869558
2023-05-12 20:35:58,192.168.49.2:9100,27.020108695652183
2023-05-12 20:36:03,192.168.49.2:9100,27.372826086956493
2023-05-12 20:36:08,192.168.49.2:9100,27.28586956521748
2023-05-12 20:36:13,192.168.49.2:9100,27.288043478260917
2023-05-12 20:36:18,192.168.49.2:9100,27.61413043478254
2023-05-12 20:36:23,192.168.49.2:9100,27.85923913043476
