timestamp,instance,value
2023-05-18 08:50:36,192.168.49.2:9100,16.81032608695638
2023-05-18 08:50:41,192.168.49.2:9100,17.199456521739194
2023-05-18 08:50:46,192.168.49.2:9100,17.35869565217395
2023-05-18 08:50:51,192.168.49.2:9100,17.51956521739129
2023-05-18 08:50:56,192.168.49.2:9100,17.85869565217388
2023-05-18 08:51:01,192.168.49.2:9100,18.329347826086902
2023-05-18 08:51:06,192.168.49.2:9100,18.65163043478249
2023-05-18 08:51:11,192.168.49.2:9100,18.84076086956526
2023-05-18 08:51:16,192.168.49.2:9100,19.238586956521686
2023-05-18 08:51:21,192.168.49.2:9100,19.458152173913092
2023-05-18 08:51:26,192.168.49.2:9100,19.763043478260784
2023-05-18 08:51:31,192.168.49.2:9100,20.260869565217348
2023-05-18 08:51:36,192.168.49.2:9100,20.563586956521746
2023-05-18 08:51:41,192.168.49.2:9100,21.019565217391275
2023-05-18 08:51:46,192.168.49.2:9100,21.346195652173932
2023-05-18 08:51:51,192.168.49.2:9100,21.966847826086934
2023-05-18 08:51:56,192.168.49.2:9100,22.009782608695545
2023-05-18 08:52:01,192.168.49.2:9100,22.528260869565116
2023-05-18 08:52:06,192.168.49.2:9100,22.6163043478262
2023-05-18 08:52:11,192.168.49.2:9100,23.16358695652174
2023-05-18 08:52:16,192.168.49.2:9100,23.398369565217436
2023-05-18 08:52:21,192.168.49.2:9100,23.877173913043578
2023-05-18 08:52:26,192.168.49.2:9100,24.291847826086908
2023-05-18 08:52:31,192.168.49.2:9100,24.73260869565226
2023-05-18 08:52:36,192.168.49.2:9100,25.131521739130534
2023-05-18 08:52:41,192.168.49.2:9100,25.401630434782618
2023-05-18 08:52:46,192.168.49.2:9100,25.961413043478302
2023-05-18 08:52:51,192.168.49.2:9100,26.40815217391298
2023-05-18 08:52:56,192.168.49.2:9100,26.649456521739154
2023-05-18 08:53:01,192.168.49.2:9100,27.082608695652254
2023-05-18 08:53:06,192.168.49.2:9100,27.3380434782608
2023-05-18 08:53:11,192.168.49.2:9100,27.878804347826062
2023-05-18 08:53:16,192.168.49.2:9100,28.19565217391306
2023-05-18 08:53:21,192.168.49.2:9100,28.797826086956576
2023-05-18 08:53:26,192.168.49.2:9100,28.91847826086959
2023-05-18 08:53:31,192.168.49.2:9100,29.45217391304324
2023-05-18 08:53:36,192.168.49.2:9100,29.50652173913049
2023-05-18 08:53:41,192.168.49.2:9100,29.828804347826036
2023-05-18 08:53:46,192.168.49.2:9100,30.12989130434785
2023-05-18 08:53:51,192.168.49.2:9100,30.344021739130483
2023-05-18 08:53:56,192.168.49.2:9100,30.639673913043538
2023-05-18 08:54:01,192.168.49.2:9100,30.93260869565212
2023-05-18 08:54:06,192.168.49.2:9100,31.196739130434963
2023-05-18 08:54:11,192.168.49.2:9100,31.289130434782535
2023-05-18 08:54:16,192.168.49.2:9100,31.359782608695625
2023-05-18 08:54:21,192.168.49.2:9100,31.602717391304196
2023-05-18 08:54:26,192.168.49.2:9100,31.596195652173847
2023-05-18 08:54:31,192.168.49.2:9100,31.645652173913135
2023-05-18 08:54:36,192.168.49.2:9100,31.594021739130284
2023-05-18 08:54:41,192.168.49.2:9100,31.67826086956528
2023-05-18 08:54:46,192.168.49.2:9100,31.399456521739182
2023-05-18 08:54:51,192.168.49.2:9100,31.294565217391394
2023-05-18 08:54:56,192.168.49.2:9100,31.269021739130366
2023-05-18 08:55:01,192.168.49.2:9100,31.31195652173915
2023-05-18 08:55:06,192.168.49.2:9100,31.269021739130466
2023-05-18 08:55:11,192.168.49.2:9100,31.310326086956522
2023-05-18 08:55:16,192.168.49.2:9100,31.169565217391266
2023-05-18 08:55:21,192.168.49.2:9100,31.083695652173986
2023-05-18 08:55:26,192.168.49.2:9100,30.904347826087076
2023-05-18 08:55:31,192.168.49.2:9100,31.131521739130378
2023-05-18 08:55:36,192.168.49.2:9100,31.01956521739126
2023-05-18 08:55:41,192.168.49.2:9100,30.930434782608643
2023-05-18 08:55:46,192.168.49.2:9100,30.94293478260866
2023-05-18 08:55:51,192.168.49.2:9100,30.899456521739026
2023-05-18 08:55:56,192.168.49.2:9100,30.744021739130417
2023-05-18 08:56:01,192.168.49.2:9100,30.841304347825968
2023-05-18 08:56:06,192.168.49.2:9100,30.808152173913157
2023-05-18 08:56:11,192.168.49.2:9100,30.819021739130505
2023-05-18 08:56:16,192.168.49.2:9100,30.766304347826207
2023-05-18 08:56:21,192.168.49.2:9100,30.711413043478316
2023-05-18 08:56:26,192.168.49.2:9100,30.741847826086882
2023-05-18 08:56:31,192.168.49.2:9100,30.735869565217584
2023-05-18 08:56:36,192.168.49.2:9100,30.79239130434783
2023-05-18 08:56:41,192.168.49.2:9100,30.830434782608734
2023-05-18 08:56:46,192.168.49.2:9100,31.03423913043477
2023-05-18 08:56:51,192.168.49.2:9100,30.86195652173926
2023-05-18 08:56:56,192.168.49.2:9100,30.823369565217476
2023-05-18 08:57:01,192.168.49.2:9100,30.753804347826076
2023-05-18 08:57:06,192.168.49.2:9100,30.663586956521698
2023-05-18 08:57:11,192.168.49.2:9100,30.74836956521736
2023-05-18 08:57:16,192.168.49.2:9100,30.773913043478203
2023-05-18 08:57:21,192.168.49.2:9100,31.002173913043606
2023-05-18 08:57:26,192.168.49.2:9100,30.786956521739256
2023-05-18 08:57:31,192.168.49.2:9100,31.10217391304343
2023-05-18 08:57:36,192.168.49.2:9100,30.959239130434796
2023-05-18 08:57:41,192.168.49.2:9100,30.97554347826096
2023-05-18 08:57:46,192.168.49.2:9100,30.952717391304446
2023-05-18 08:57:51,192.168.49.2:9100,31.109782608695667
2023-05-18 08:57:56,192.168.49.2:9100,31.09836956521734
2023-05-18 08:58:01,192.168.49.2:9100,31.07336956521729
2023-05-18 08:58:06,192.168.49.2:9100,31.240217391304185
2023-05-18 08:58:11,192.168.49.2:9100,31.07554347826087
2023-05-18 08:58:16,192.168.49.2:9100,31.25054347826088
2023-05-18 08:58:21,192.168.49.2:9100,31.290760869565077
2023-05-18 08:58:26,192.168.49.2:9100,31.42010869565219
2023-05-18 08:58:31,192.168.49.2:9100,31.595108695652215
2023-05-18 08:58:36,192.168.49.2:9100,31.714130434782533
2023-05-18 08:58:41,192.168.49.2:9100,31.95054347826074
2023-05-18 08:58:46,192.168.49.2:9100,32.06793478260866
2023-05-18 08:58:51,192.168.49.2:9100,32.40054347826073
2023-05-18 08:58:56,192.168.49.2:9100,32.24945652173919
2023-05-18 08:59:01,192.168.49.2:9100,32.36739130434789
2023-05-18 08:59:06,192.168.49.2:9100,32.47771739130452
2023-05-18 08:59:11,192.168.49.2:9100,32.646195652174
2023-05-18 08:59:16,192.168.49.2:9100,32.80869565217378
2023-05-18 08:59:21,192.168.49.2:9100,33.053260869565094
2023-05-18 08:59:26,192.168.49.2:9100,33.180434782608785
2023-05-18 08:59:31,192.168.49.2:9100,33.35706521739128
2023-05-18 08:59:36,192.168.49.2:9100,33.79619565217379
2023-05-18 08:59:41,192.168.49.2:9100,34.04347826086955
2023-05-18 08:59:46,192.168.49.2:9100,34.17880434782616
2023-05-18 08:59:51,192.168.49.2:9100,34.37173913043486
2023-05-18 08:59:56,192.168.49.2:9100,34.54076086956523
2023-05-18 09:00:01,192.168.49.2:9100,34.73206521739128
2023-05-18 09:00:06,192.168.49.2:9100,34.87119565217397
2023-05-18 09:00:11,192.168.49.2:9100,35.189130434782584
2023-05-18 09:00:16,192.168.49.2:9100,35.18369565217387
2023-05-18 09:00:21,192.168.49.2:9100,35.47717391304346
2023-05-18 09:00:26,192.168.49.2:9100,35.80434782608697
2023-05-18 09:00:31,192.168.49.2:9100,36.06902173913048
2023-05-18 09:00:36,192.168.49.2:9100,36.15597826086974
2023-05-18 09:00:41,192.168.49.2:9100,36.3929347826086
2023-05-18 09:00:46,192.168.49.2:9100,36.6967391304349
2023-05-18 09:00:51,192.168.49.2:9100,37.20869565217393
2023-05-18 09:00:56,192.168.49.2:9100,37.9880434782608
2023-05-18 09:01:01,192.168.49.2:9100,38.33913043478254
2023-05-18 09:01:06,192.168.49.2:9100,38.70434782608696
2023-05-18 09:01:11,192.168.49.2:9100,39.0875000000001
2023-05-18 09:01:16,192.168.49.2:9100,39.43097826086961
2023-05-18 09:01:21,192.168.49.2:9100,39.80815217391306
2023-05-18 09:01:26,192.168.49.2:9100,40.14293478260874
2023-05-18 09:01:31,192.168.49.2:9100,40.322826086956645
2023-05-18 09:01:36,192.168.49.2:9100,40.58260869565219
2023-05-18 09:01:41,192.168.49.2:9100,41.01521739130432
2023-05-18 09:01:46,192.168.49.2:9100,41.534782608695544
2023-05-18 09:01:51,192.168.49.2:9100,41.94402173913052
2023-05-18 09:01:56,192.168.49.2:9100,42.3054347826088
2023-05-18 09:02:01,192.168.49.2:9100,42.74293478260851
2023-05-18 09:02:06,192.168.49.2:9100,42.97554347826078
2023-05-18 09:02:11,192.168.49.2:9100,43.64836956521751
2023-05-18 09:02:16,192.168.49.2:9100,44.072826086956496
2023-05-18 09:02:21,192.168.49.2:9100,44.33749999999993
2023-05-18 09:02:26,192.168.49.2:9100,44.61467391304347
2023-05-18 09:02:31,192.168.49.2:9100,44.87826086956518
2023-05-18 09:02:36,192.168.49.2:9100,45.50108695652185
2023-05-18 09:02:41,192.168.49.2:9100,45.648369565217365
2023-05-18 09:02:46,192.168.49.2:9100,46.15271739130426
2023-05-18 09:02:51,192.168.49.2:9100,46.05054347826085
2023-05-18 09:02:56,192.168.49.2:9100,46.22336956521731
2023-05-18 09:03:01,192.168.49.2:9100,46.58804347826078
2023-05-18 09:03:06,192.168.49.2:9100,46.608152173913055
2023-05-18 09:03:11,192.168.49.2:9100,47.04076086956527
2023-05-18 09:03:16,192.168.49.2:9100,47.025000000000006
2023-05-18 09:03:21,192.168.49.2:9100,47.45380434782606
2023-05-18 09:03:26,192.168.49.2:9100,47.61467391304342
2023-05-18 09:03:31,192.168.49.2:9100,47.73750000000005
2023-05-18 09:03:36,192.168.49.2:9100,47.95163043478258
2023-05-18 09:03:41,192.168.49.2:9100,47.85760869565217
2023-05-18 09:03:46,192.168.49.2:9100,48.2239130434783
2023-05-18 09:03:51,192.168.49.2:9100,48.315217391304344
2023-05-18 09:03:56,192.168.49.2:9100,48.55306864228457
2023-05-18 09:04:01,192.168.49.2:9100,48.678260869565236
2023-05-18 09:04:06,192.168.49.2:9100,48.58749999999996
2023-05-18 09:04:11,192.168.49.2:9100,48.87173913043471
2023-05-18 09:04:16,192.168.49.2:9100,48.650000000000034
2023-05-18 09:04:21,192.168.49.2:9100,48.907065217391334
2023-05-18 09:04:26,192.168.49.2:9100,49.01576086956517
2023-05-18 09:04:31,192.168.49.2:9100,48.997826086956465
2023-05-18 09:04:36,192.168.49.2:9100,48.98750000000004
2023-05-18 09:04:41,192.168.49.2:9100,48.75217391304354
2023-05-18 09:04:46,192.168.49.2:9100,48.966847826087104
2023-05-18 09:04:51,192.168.49.2:9100,48.814673913043706
2023-05-18 09:04:56,192.168.49.2:9100,48.87934782608696
2023-05-18 09:05:01,192.168.49.2:9100,48.92282608695646
2023-05-18 09:05:06,192.168.49.2:9100,48.62554347826094
2023-05-18 09:05:11,192.168.49.2:9100,48.89402173913041
2023-05-18 09:05:16,192.168.49.2:9100,48.65489130434779
2023-05-18 09:05:21,192.168.49.2:9100,48.96141304347824
2023-05-18 09:05:26,192.168.49.2:9100,48.92065217391303
2023-05-18 09:05:31,192.168.49.2:9100,49.00163043478266
2023-05-18 09:05:36,192.168.49.2:9100,48.950543478260954
2023-05-18 09:05:41,192.168.49.2:9100,48.695108695652124
2023-05-18 09:05:46,192.168.49.2:9100,48.78369565217391
2023-05-18 09:05:51,192.168.49.2:9100,48.593127706568865
2023-05-18 09:05:56,192.168.49.2:9100,48.635869565217426
2023-05-18 09:06:01,192.168.49.2:9100,48.57934782608688
2023-05-18 09:06:06,192.168.49.2:9100,48.20326086956531
2023-05-18 09:06:11,192.168.49.2:9100,48.34728260869561
2023-05-18 09:06:16,192.168.49.2:9100,48.04021739130443
2023-05-18 09:06:21,192.168.49.2:9100,48.28043478260863
2023-05-18 09:06:26,192.168.49.2:9100,47.96956521739132
2023-05-18 09:06:31,192.168.49.2:9100,48.06521739130438
2023-05-18 09:06:36,192.168.49.2:9100,47.86141304347833
2023-05-18 09:06:41,192.168.49.2:9100,47.60760869565205
2023-05-18 09:06:46,192.168.49.2:9100,47.765217391304105
2023-05-18 09:06:51,192.168.49.2:9100,47.52554347826089
2023-05-18 09:06:56,192.168.49.2:9100,47.47119565217397
2023-05-18 09:07:01,192.168.49.2:9100,47.47065217391295
2023-05-18 09:07:06,192.168.49.2:9100,47.34836956521738
2023-05-18 09:07:11,192.168.49.2:9100,47.29510869565215
2023-05-18 09:07:16,192.168.49.2:9100,46.783152173913
2023-05-18 09:07:21,192.168.49.2:9100,46.79021739130433
2023-05-18 09:07:26,192.168.49.2:9100,46.50434782608697
2023-05-18 09:07:31,192.168.49.2:9100,46.56413043478269
2023-05-18 09:07:36,192.168.49.2:9100,46.25326086956535
2023-05-18 09:07:41,192.168.49.2:9100,45.99130434782602
2023-05-18 09:07:46,192.168.49.2:9100,45.670108695652175
2023-05-18 09:07:51,192.168.49.2:9100,45.28206521739128
2023-05-18 09:07:56,192.168.49.2:9100,45.06141304347846
2023-05-18 09:08:01,192.168.49.2:9100,44.7657608695653
2023-05-18 09:08:06,192.168.49.2:9100,44.55597826086956
