timestamp,pod,value
2023-05-10 08:23:07,adservice-85464c648-5xhqx,0.761904761904881
2023-05-10 08:23:12,adservice-85464c648-5xhqx,0.761904761904881
2023-05-10 08:23:17,adservice-85464c648-5xhqx,0.9673518742440639
2023-05-10 08:23:22,adservice-85464c648-5xhqx,0.9673518742440639
2023-05-10 08:23:27,adservice-85464c648-5xhqx,0.9673518742440639
2023-05-10 08:23:32,adservice-85464c648-5xhqx,0.9673518742440639
2023-05-10 08:23:37,adservice-85464c648-5xhqx,1.9214238762199718
2023-05-10 08:23:42,adservice-85464c648-5xhqx,1.9214238762199718
2023-05-10 08:23:47,adservice-85464c648-5xhqx,2.75503175939378
2023-05-10 08:23:52,adservice-85464c648-5xhqx,2.75503175939378
2023-05-10 08:23:57,adservice-85464c648-5xhqx,3.7807183364838868
2023-05-10 08:24:02,adservice-85464c648-5xhqx,3.7807183364838868
2023-05-10 08:24:07,adservice-85464c648-5xhqx,3.7807183364838868
2023-05-10 08:24:12,adservice-85464c648-5xhqx,3.7807183364838868
2023-05-10 08:24:17,adservice-85464c648-5xhqx,3.9701700735018464
2023-05-10 08:24:22,adservice-85464c648-5xhqx,3.9701700735018464
2023-05-10 08:24:27,adservice-85464c648-5xhqx,5.221023320570782
2023-05-10 08:24:32,adservice-85464c648-5xhqx,5.221023320570782
2023-05-10 08:24:37,adservice-85464c648-5xhqx,5.221023320570782
2023-05-10 08:24:42,adservice-85464c648-5xhqx,5.483994388470945
2023-05-10 08:24:47,adservice-85464c648-5xhqx,5.483994388470945
2023-05-10 08:24:52,adservice-85464c648-5xhqx,5.483994388470945
2023-05-10 08:24:57,adservice-85464c648-5xhqx,5.483994388470945
2023-05-10 08:25:02,adservice-85464c648-5xhqx,6.8503814416938775
2023-05-10 08:25:07,adservice-85464c648-5xhqx,6.8503814416938775
2023-05-10 08:25:12,adservice-85464c648-5xhqx,6.8503814416938775
2023-05-10 08:25:17,adservice-85464c648-5xhqx,6.206843044456602
2023-05-10 08:25:22,adservice-85464c648-5xhqx,6.206843044456602
2023-05-10 08:25:27,adservice-85464c648-5xhqx,5.109058754175494
2023-05-10 08:25:32,adservice-85464c648-5xhqx,5.109058754175494
2023-05-10 08:25:37,adservice-85464c648-5xhqx,4.842993282299676
2023-05-10 08:25:42,adservice-85464c648-5xhqx,4.842993282299676
2023-05-10 08:25:47,adservice-85464c648-5xhqx,4.842993282299676
2023-05-10 08:25:52,adservice-85464c648-5xhqx,4.842993282299676
2023-05-10 08:25:57,adservice-85464c648-5xhqx,5.303789262773326
2023-05-10 08:26:02,adservice-85464c648-5xhqx,5.303789262773326
2023-05-10 08:26:07,adservice-85464c648-5xhqx,5.303789262773326
2023-05-10 08:26:12,adservice-85464c648-5xhqx,5.885532400456368
2023-05-10 08:26:17,adservice-85464c648-5xhqx,5.885532400456368
2023-05-10 08:26:22,adservice-85464c648-5xhqx,7.391763463569196
2023-05-10 08:26:27,adservice-85464c648-5xhqx,7.391763463569196
