timestamp,destination_app,source_app,value
2023-05-10 08:49:35,adservice,frontend,1.0499999999883582
2023-05-10 08:49:40,adservice,frontend,1.2999999999956344
2023-05-10 08:49:45,adservice,frontend,1.1999999999999997
2023-05-10 08:49:50,adservice,frontend,1.25
2023-05-10 08:49:55,adservice,frontend,1.2568965517235358
2023-05-10 08:50:00,adservice,frontend,1.2605263157893203
2023-05-10 08:50:05,adservice,frontend,1.2642857142859518
2023-05-10 08:50:10,adservice,frontend,1.2750000000000001
2023-05-10 08:50:15,adservice,frontend,1.2351851851851852
2023-05-10 08:50:20,adservice,frontend,1.2166666666666666
2023-05-10 08:50:25,adservice,frontend,1.1970588235294115
2023-05-10 08:50:30,adservice,frontend,1.1770718232043555
2023-05-10 08:50:35,adservice,frontend,1.1823529411762423
2023-05-10 08:50:40,adservice,frontend,1.219811320754607
2023-05-10 08:50:45,adservice,frontend,1.2252136752137248
2023-05-10 08:50:50,adservice,frontend,1.2564777327934282
2023-05-10 08:50:55,adservice,frontend,1.2583333333331568
2023-05-10 08:51:00,adservice,frontend,1.2677121771217281
2023-05-10 08:51:05,adservice,frontend,1.2485559566786164
2023-05-10 08:51:10,adservice,frontend,1.2554794520547148
2023-05-10 08:51:15,adservice,frontend,1.2506578947368803
2023-05-10 08:51:20,adservice,frontend,1.2658054711246551
2023-05-10 08:51:25,adservice,frontend,1.3765988372092686
2023-05-10 08:51:30,adservice,frontend,1.3770889487871247
2023-05-10 08:51:35,adservice,frontend,1.3926582278480422
2023-05-10 08:51:40,adservice,frontend,1.4146987951806667
2023-05-10 08:51:45,adservice,frontend,1.4142361111111381
2023-05-10 08:51:50,adservice,frontend,1.3256264236903643
2023-05-10 08:51:55,adservice,frontend,1.3357142857142077
2023-05-10 08:52:00,adservice,frontend,1.3382882882883147
2023-05-10 08:52:05,adservice,frontend,1.356034482758646
2023-05-10 08:52:10,adservice,frontend,1.3622270742357316
2023-05-10 08:52:15,adservice,frontend,1.515663900414793
2023-05-10 08:52:20,adservice,frontend,1.5380670611439615
2023-05-10 08:52:25,adservice,frontend,1.5461538461539117
2023-05-10 08:52:30,adservice,frontend,1.5803956834532584
2023-05-10 08:52:35,adservice,frontend,1.5906956521740547
2023-05-10 08:52:40,adservice,frontend,1.483826086956643
2023-05-10 08:52:45,adservice,frontend,1.4921190893169876
2023-05-10 08:52:50,adservice,frontend,1.5293585526315405
2023-05-10 08:52:55,adservice,frontend,1.529061976549375
2023-05-10 08:53:00,adservice,frontend,1.5475450081831919
2023-05-10 08:53:05,adservice,frontend,1.5508103727713427
2023-05-10 08:53:10,adservice,frontend,1.5593749999999997
2023-05-10 08:53:15,adservice,frontend,1.5507849293563214
2023-05-10 08:53:20,adservice,frontend,1.551506024096403
2023-05-10 08:53:25,adservice,frontend,1.599132947976845
2023-05-10 08:53:30,adservice,frontend,1.6530219780220097
2023-05-10 08:53:35,adservice,frontend,1.727966101694885
2023-05-10 08:53:40,adservice,frontend,1.799360613810712
2023-05-10 08:53:45,adservice,frontend,1.8175606641123438
2023-05-10 08:53:50,adservice,frontend,1.8537974683545042
2023-05-10 08:53:55,adservice,frontend,1.9302992518702953
2023-05-10 08:54:00,adservice,frontend,1.9740048250904847
2023-05-10 08:54:05,adservice,frontend,2.0982921083627932
2023-05-10 08:54:10,adservice,frontend,2.192212189616305
2023-05-10 08:54:15,adservice,frontend,2.3156421514818755
2023-05-10 08:54:20,adservice,frontend,2.409957401490961
2023-05-10 08:54:25,adservice,frontend,2.480616740088131
2023-05-10 08:54:30,adservice,frontend,2.4047334058759646
2023-05-10 08:54:35,adservice,frontend,2.438342541436477
2023-05-10 08:54:40,adservice,frontend,2.4719579646017955
2023-05-10 08:54:45,adservice,frontend,2.4407938257993904
2023-05-10 08:54:50,adservice,frontend,2.564818763326276
2023-05-10 08:54:55,adservice,frontend,2.6570346320346694
2023-05-10 08:55:00,adservice,frontend,2.6937297297297427
2023-05-10 08:55:05,adservice,frontend,2.620352035203482
2023-05-10 08:55:10,adservice,frontend,2.669701986754967
2023-05-10 08:55:15,adservice,frontend,2.51035242290745
2023-05-10 08:55:20,adservice,frontend,2.5316414686824924
2023-05-10 08:55:25,adservice,frontend,2.5951647183846847
2023-05-10 08:55:30,adservice,frontend,2.877378542510098
2023-05-10 08:55:35,adservice,frontend,3.0227713178294007
2023-05-10 08:55:40,adservice,frontend,3.1150096525096185
2023-05-10 08:55:45,adservice,frontend,3.1487934362934027
2023-05-10 08:55:50,adservice,frontend,3.228617511520726
2023-05-10 08:55:55,adservice,frontend,3.127670349907951
2023-05-10 08:56:00,adservice,frontend,3.143417366946768
2023-05-10 08:56:05,adservice,frontend,3.3236162361623616
2023-05-10 08:56:10,adservice,frontend,3.4259927797833516
2023-05-10 08:56:15,adservice,frontend,3.4318223028104637
2023-05-10 08:56:20,adservice,frontend,3.4998186763371986
2023-05-10 08:56:25,adservice,frontend,3.562670299727521
2023-05-10 08:56:30,adservice,frontend,3.7243750000000415
2023-05-10 08:56:35,adservice,frontend,3.757213706041531
2023-05-10 08:56:40,adservice,frontend,3.8057272727273155
2023-05-10 08:56:45,adservice,frontend,3.83393177737892
2023-05-10 08:56:50,adservice,frontend,3.9261759581882045
2023-05-10 08:56:55,adservice,frontend,3.95916880891167
2023-05-10 08:57:00,adservice,frontend,4.124153976311336
2023-05-10 08:57:05,adservice,frontend,4.209742951907092
2023-05-10 08:57:10,adservice,frontend,4.356481481481433
2023-05-10 08:57:15,adservice,frontend,4.391341256366723
2023-05-10 08:57:20,adservice,frontend,4.244243986254286
2023-05-10 08:57:25,adservice,frontend,4.399195596951746
2023-05-10 08:57:30,adservice,frontend,4.557852292020393
2023-05-10 08:57:35,adservice,frontend,4.585322580645152
2023-05-10 08:57:40,adservice,frontend,4.659572719802803
2023-05-10 08:57:45,adservice,frontend,4.987912973408588
2023-05-10 08:57:50,adservice,frontend,4.974524564183816
2023-05-10 08:57:55,adservice,frontend,4.891471048513293
2023-05-10 08:58:00,adservice,frontend,5.1624797406807135
2023-05-10 08:58:05,adservice,frontend,5.411115506329041
2023-05-10 08:58:10,adservice,frontend,5.553122560499646
2023-05-10 08:58:15,adservice,frontend,5.690520000000018
2023-05-10 08:58:20,adservice,frontend,6.038192771084281
2023-05-10 08:58:25,adservice,frontend,6.018010963194988
2023-05-10 08:58:30,adservice,frontend,5.785860172820128
2023-05-10 08:58:35,adservice,frontend,5.599635922330031
2023-05-10 08:58:40,adservice,frontend,5.575341914722427
2023-05-10 08:58:45,adservice,frontend,5.649488188976459
2023-05-10 08:58:50,adservice,frontend,5.6327044025157225
2023-05-10 08:58:55,adservice,frontend,5.876540284360253
2023-05-10 08:59:00,adservice,frontend,6.195941807044472
2023-05-10 08:59:05,adservice,frontend,6.623749066467567
2023-05-10 08:59:10,adservice,frontend,6.665583804143157
2023-05-10 08:59:15,adservice,frontend,6.898050682261231
2023-05-10 08:59:20,adservice,frontend,6.737210424710368
2023-05-10 08:59:25,adservice,frontend,6.695034756702984
2023-05-10 08:59:30,adservice,frontend,6.318148914167551
2023-05-10 08:59:35,adservice,frontend,6.315500794912486
2023-05-10 08:59:40,adservice,frontend,6.016036249014963
2023-05-10 08:49:35,cartservice,checkoutservice,
2023-05-10 08:49:40,cartservice,checkoutservice,
2023-05-10 08:49:45,cartservice,checkoutservice,
2023-05-10 08:49:50,cartservice,checkoutservice,3.5499999999992724
2023-05-10 08:49:55,cartservice,checkoutservice,3.049999999999272
2023-05-10 08:50:00,cartservice,checkoutservice,2.5500000000001815
2023-05-10 08:50:05,cartservice,checkoutservice,2.4499999999999997
2023-05-10 08:50:10,cartservice,checkoutservice,2.3357142857140776
2023-05-10 08:50:15,cartservice,checkoutservice,2.112500000000182
2023-05-10 08:50:20,cartservice,checkoutservice,2.050000000000311
2023-05-10 08:50:25,cartservice,checkoutservice,2.121428571428363
2023-05-10 08:50:30,cartservice,checkoutservice,2.112500000000182
2023-05-10 08:50:35,cartservice,checkoutservice,2.1214285714288827
2023-05-10 08:50:40,cartservice,checkoutservice,2.112500000000182
2023-05-10 08:50:45,cartservice,checkoutservice,2.1749999999998786
2023-05-10 08:50:50,cartservice,checkoutservice,2.126923076923189
2023-05-10 08:50:55,cartservice,checkoutservice,2.1653846153844474
