timestamp,pod,value
2023-05-12 20:33:03,adservice-85464c648-5xhqx,1.1251758087200885
2023-05-12 20:33:08,adservice-85464c648-5xhqx,0.9397024275646401
2023-05-12 20:33:13,adservice-85464c648-5xhqx,0.9397024275646401
2023-05-12 20:33:18,adservice-85464c648-5xhqx,0.9397024275646401
2023-05-12 20:33:23,adservice-85464c648-5xhqx,2.0834780193069755
2023-05-12 20:33:28,adservice-85464c648-5xhqx,2.0834780193069755
2023-05-12 20:33:33,adservice-85464c648-5xhqx,3.0911901081916846
2023-05-12 20:33:38,adservice-85464c648-5xhqx,3.0911901081916846
2023-05-12 20:33:43,adservice-85464c648-5xhqx,3.0911901081916846
2023-05-12 20:33:48,adservice-85464c648-5xhqx,3.0911901081916846
2023-05-12 20:33:53,adservice-85464c648-5xhqx,3.171679967259956
2023-05-12 20:33:58,adservice-85464c648-5xhqx,3.171679967259956
2023-05-12 20:34:03,adservice-85464c648-5xhqx,3.171679967259956
2023-05-12 20:34:08,adservice-85464c648-5xhqx,3.171679967259956
2023-05-12 20:34:13,adservice-85464c648-5xhqx,4.55834683954622
2023-05-12 20:34:18,adservice-85464c648-5xhqx,4.55834683954622
2023-05-12 20:34:23,adservice-85464c648-5xhqx,4.55834683954622
2023-05-12 20:34:28,adservice-85464c648-5xhqx,6.100008026326278
2023-05-12 20:34:33,adservice-85464c648-5xhqx,6.100008026326278
2023-05-12 20:34:38,adservice-85464c648-5xhqx,6.75675675675694
2023-05-12 20:34:43,adservice-85464c648-5xhqx,6.75675675675694
2023-05-12 20:34:48,adservice-85464c648-5xhqx,6.75675675675694
2023-05-12 20:34:53,adservice-85464c648-5xhqx,6.659267480577147
2023-05-12 20:34:58,adservice-85464c648-5xhqx,6.659267480577147
2023-05-12 20:35:03,adservice-85464c648-5xhqx,6.10583446404341
2023-05-12 20:35:08,adservice-85464c648-5xhqx,6.10583446404341
2023-05-12 20:35:13,adservice-85464c648-5xhqx,6.055445169836184
2023-05-12 20:35:18,adservice-85464c648-5xhqx,6.055445169836184
2023-05-12 20:35:23,adservice-85464c648-5xhqx,6.055445169836184
2023-05-12 20:35:28,adservice-85464c648-5xhqx,6.055445169836184
2023-05-12 20:35:33,adservice-85464c648-5xhqx,9.13292866291705
2023-05-12 20:35:38,adservice-85464c648-5xhqx,9.13292866291705
2023-05-12 20:35:43,adservice-85464c648-5xhqx,9.13292866291705
2023-05-12 20:35:48,adservice-85464c648-5xhqx,9.13292866291705
2023-05-12 20:35:53,adservice-85464c648-5xhqx,6.695069993913538
2023-05-12 20:35:58,adservice-85464c648-5xhqx,6.695069993913538
2023-05-12 20:36:03,adservice-85464c648-5xhqx,7.501875468867057
2023-05-12 20:36:08,adservice-85464c648-5xhqx,7.501875468867057
2023-05-12 20:36:13,adservice-85464c648-5xhqx,7.501875468867057
2023-05-12 20:36:18,adservice-85464c648-5xhqx,6.826354604741907
2023-05-12 20:36:23,adservice-85464c648-5xhqx,6.826354604741907
2023-05-12 20:36:28,adservice-85464c648-5xhqx,6.826354604741907
2023-05-12 20:36:33,adservice-85464c648-5xhqx,7.279854402912085
2023-05-12 20:36:38,adservice-85464c648-5xhqx,7.279854402912085
2023-05-12 20:36:43,adservice-85464c648-5xhqx,7.279854402912085
2023-05-12 20:36:48,adservice-85464c648-5xhqx,6.3326766113142225
2023-05-12 20:36:53,adservice-85464c648-5xhqx,6.3326766113142225
2023-05-12 20:36:58,adservice-85464c648-5xhqx,6.3326766113142225
2023-05-12 20:37:03,adservice-85464c648-5xhqx,5.684223256938973
2023-05-12 20:37:08,adservice-85464c648-5xhqx,5.684223256938973
2023-05-12 20:37:13,adservice-85464c648-5xhqx,5.684223256938973
2023-05-12 20:37:18,adservice-85464c648-5xhqx,5.684223256938973
2023-05-12 20:37:23,adservice-85464c648-5xhqx,7.479693800035069
2023-05-12 20:37:28,adservice-85464c648-5xhqx,7.479693800035069
2023-05-12 20:37:33,adservice-85464c648-5xhqx,7.479693800035069
2023-05-12 20:37:38,adservice-85464c648-5xhqx,7.028304900645471
2023-05-12 20:37:43,adservice-85464c648-5xhqx,7.028304900645471
2023-05-12 20:37:48,adservice-85464c648-5xhqx,5.744833639192523
2023-05-12 20:37:53,adservice-85464c648-5xhqx,5.744833639192523
2023-05-12 20:37:58,adservice-85464c648-5xhqx,5.744833639192523
2023-05-12 20:38:03,adservice-85464c648-5xhqx,5.744833639192523
2023-05-12 20:38:08,adservice-85464c648-5xhqx,6.333567909922544
