timestamp,pod,value
2023-05-19 17:44:04,adservice-85464c648-jr59m,0.44067423157422103
2023-05-19 17:44:09,adservice-85464c648-jr59m,0.44067423157422103
2023-05-19 17:44:14,adservice-85464c648-jr59m,0.8578781812982881
2023-05-19 17:44:19,adservice-85464c648-jr59m,0.8578781812982881
2023-05-19 17:44:24,adservice-85464c648-jr59m,1.146296030950172
2023-05-19 17:44:29,adservice-85464c648-jr59m,1.146296030950172
2023-05-19 17:44:34,adservice-85464c648-jr59m,1.146296030950172
2023-05-19 17:44:39,adservice-85464c648-jr59m,1.146296030950172
2023-05-19 17:44:44,adservice-85464c648-jr59m,1.6117890858851756
2023-05-19 17:44:49,adservice-85464c648-jr59m,1.6117890858851756
2023-05-19 17:44:54,adservice-85464c648-jr59m,1.6117890858851756
2023-05-19 17:44:59,adservice-85464c648-jr59m,2.575660012878398
2023-05-19 17:45:04,adservice-85464c648-jr59m,2.575660012878398
2023-05-19 17:45:09,adservice-85464c648-jr59m,2.17627856365623
2023-05-19 17:45:14,adservice-85464c648-jr59m,2.17627856365623
2023-05-19 17:45:19,adservice-85464c648-jr59m,2.9562782013380695
2023-05-19 17:45:24,adservice-85464c648-jr59m,2.9562782013380695
2023-05-19 17:45:29,adservice-85464c648-jr59m,2.9562782013380695
2023-05-19 17:45:34,adservice-85464c648-jr59m,2.9562782013380695
2023-05-19 17:45:39,adservice-85464c648-jr59m,4.468164329154589
2023-05-19 17:45:44,adservice-85464c648-jr59m,4.468164329154589
2023-05-19 17:45:49,adservice-85464c648-jr59m,4.468164329154589
2023-05-19 17:45:54,adservice-85464c648-jr59m,4.3673012318030775
2023-05-19 17:45:59,adservice-85464c648-jr59m,4.3673012318030775
2023-05-19 17:46:04,adservice-85464c648-jr59m,4.3673012318030775
2023-05-19 17:46:09,adservice-85464c648-jr59m,4.3673012318030775
2023-05-19 17:46:14,adservice-85464c648-jr59m,4.475299787709982
2023-05-19 17:46:19,adservice-85464c648-jr59m,4.475299787709982
2023-05-19 17:46:24,adservice-85464c648-jr59m,4.475299787709982
2023-05-19 17:46:29,adservice-85464c648-jr59m,5.073446994277704
2023-05-19 17:46:34,adservice-85464c648-jr59m,5.073446994277704
2023-05-19 17:46:39,adservice-85464c648-jr59m,5.073446994277704
2023-05-19 17:46:44,adservice-85464c648-jr59m,5.073446994277704
2023-05-19 17:46:49,adservice-85464c648-jr59m,5.175071570138723
2023-05-19 17:46:54,adservice-85464c648-jr59m,5.175071570138723
2023-05-19 17:46:59,adservice-85464c648-jr59m,5.175071570138723
2023-05-19 17:47:04,adservice-85464c648-jr59m,5.555555555555509
2023-05-19 17:47:09,adservice-85464c648-jr59m,5.555555555555509
2023-05-19 17:47:14,adservice-85464c648-jr59m,6.496608388267955
2023-05-19 17:47:19,adservice-85464c648-jr59m,6.496608388267955
2023-05-19 17:47:24,adservice-85464c648-jr59m,6.496608388267955
2023-05-19 17:47:29,adservice-85464c648-jr59m,5.379885814668524
2023-05-19 17:47:34,adservice-85464c648-jr59m,5.379885814668524
2023-05-19 17:47:39,adservice-85464c648-jr59m,5.379885814668524
2023-05-19 17:47:44,adservice-85464c648-jr59m,5.379885814668524
2023-05-19 17:47:49,adservice-85464c648-jr59m,5.596447472474091
2023-05-19 17:47:54,adservice-85464c648-jr59m,5.596447472474091
2023-05-19 17:47:59,adservice-85464c648-jr59m,5.596447472474091
2023-05-19 17:48:04,adservice-85464c648-jr59m,6.369867756006087
2023-05-19 17:48:09,adservice-85464c648-jr59m,6.369867756006087
2023-05-19 17:48:14,adservice-85464c648-jr59m,6.367866764634089
2023-05-19 17:48:19,adservice-85464c648-jr59m,6.367866764634089
2023-05-19 17:48:24,adservice-85464c648-jr59m,6.367866764634089
2023-05-19 17:48:29,adservice-85464c648-jr59m,7.332854061825894
2023-05-19 17:48:34,adservice-85464c648-jr59m,7.332854061825894
2023-05-19 17:48:39,adservice-85464c648-jr59m,7.332854061825894
2023-05-19 17:48:44,adservice-85464c648-jr59m,9.93207374850168
2023-05-19 17:48:49,adservice-85464c648-jr59m,9.93207374850168
2023-05-19 17:48:54,adservice-85464c648-jr59m,9.93207374850168
2023-05-19 17:48:59,adservice-85464c648-jr59m,10.430419857406815
2023-05-19 17:49:04,adservice-85464c648-jr59m,10.430419857406815
2023-05-19 17:49:09,adservice-85464c648-jr59m,10.430419857406815
2023-05-19 17:49:14,adservice-85464c648-jr59m,8.619510192912786
2023-05-19 17:49:19,adservice-85464c648-jr59m,8.619510192912786
2023-05-19 17:49:24,adservice-85464c648-jr59m,8.619510192912786
2023-05-19 17:49:29,adservice-85464c648-jr59m,8.619510192912786
2023-05-19 17:49:34,adservice-85464c648-jr59m,8.684721746086382
2023-05-19 17:49:39,adservice-85464c648-jr59m,8.684721746086382
2023-05-19 17:49:44,adservice-85464c648-jr59m,8.684721746086382
2023-05-19 17:49:49,adservice-85464c648-jr59m,9.8641983649752
2023-05-19 17:49:54,adservice-85464c648-jr59m,9.8641983649752
2023-05-19 17:49:59,adservice-85464c648-jr59m,9.8641983649752
2023-05-19 17:50:04,adservice-85464c648-jr59m,11.397214014352079
2023-05-19 17:50:09,adservice-85464c648-jr59m,11.397214014352079
2023-05-19 17:50:14,adservice-85464c648-jr59m,10.967277957568953
2023-05-19 17:50:19,adservice-85464c648-jr59m,10.967277957568953
2023-05-19 17:50:24,adservice-85464c648-jr59m,10.400789025374563
2023-05-19 17:50:29,adservice-85464c648-jr59m,10.400789025374563
2023-05-19 17:50:34,adservice-85464c648-jr59m,10.2478106949881
2023-05-19 17:50:39,adservice-85464c648-jr59m,10.2478106949881
2023-05-19 17:50:44,adservice-85464c648-jr59m,10.2478106949881
2023-05-19 17:50:49,adservice-85464c648-jr59m,10.783161678302358
