timestamp,__name__,deployment,instance,job,namespace,value
2023-05-12 20:33:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:13,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:18,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:23,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:28,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:33,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:38,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:43,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:48,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:53,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:33:58,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:13,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:18,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:23,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:28,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:33,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:38,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:43,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:48,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:53,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:34:58,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:13,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:18,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:23,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:28,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:33,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:38,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:43,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:48,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:53,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:35:58,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:36:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:36:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:36:13,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-12 20:36:18,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
