timestamp,instance,value
2023-05-19 17:44:04,192.168.49.2:9100,17.360869565217513
2023-05-19 17:44:09,192.168.49.2:9100,17.56086956521733
2023-05-19 17:44:14,192.168.49.2:9100,18.057608695652277
2023-05-19 17:44:19,192.168.49.2:9100,18.207065217391218
2023-05-19 17:44:24,192.168.49.2:9100,18.315217391304145
2023-05-19 17:44:29,192.168.49.2:9100,18.419565217391607
2023-05-19 17:44:34,192.168.49.2:9100,18.57445652173915
2023-05-19 17:44:39,192.168.49.2:9100,18.699456521739506
2023-05-19 17:44:44,192.168.49.2:9100,18.785326086957184
2023-05-19 17:44:49,192.168.49.2:9100,19.235326086956732
2023-05-19 17:44:54,192.168.49.2:9100,19.273913043478032
2023-05-19 17:44:59,192.168.49.2:9100,19.466847826087076
2023-05-19 17:45:04,192.168.49.2:9100,19.704891304347626
2023-05-19 17:45:09,192.168.49.2:9100,19.83043478260855
2023-05-19 17:45:14,192.168.49.2:9100,19.992391304347876
2023-05-19 17:45:19,192.168.49.2:9100,20.119021739131142
2023-05-19 17:45:24,192.168.49.2:9100,20.442934782608774
2023-05-19 17:45:29,192.168.49.2:9100,20.579347826087158
2023-05-19 17:45:34,192.168.49.2:9100,20.972282608695608
2023-05-19 17:45:39,192.168.49.2:9100,20.839673913043328
2023-05-19 17:45:44,192.168.49.2:9100,21.129891304348064
2023-05-19 17:45:49,192.168.49.2:9100,21.439673913042967
2023-05-19 17:45:54,192.168.49.2:9100,21.736413043478493
2023-05-19 17:45:59,192.168.49.2:9100,21.81630434782619
2023-05-19 17:46:04,192.168.49.2:9100,21.730978260869676
2023-05-19 17:46:09,192.168.49.2:9100,21.741847826086925
2023-05-19 17:46:14,192.168.49.2:9100,21.76739130434764
2023-05-19 17:46:19,192.168.49.2:9100,22.116304347826613
2023-05-19 17:46:24,192.168.49.2:9100,22.23858695652109
2023-05-19 17:46:29,192.168.49.2:9100,22.40923913043467
2023-05-19 17:46:34,192.168.49.2:9100,22.717934782608822
2023-05-19 17:46:39,192.168.49.2:9100,22.997282608696125
2023-05-19 17:46:44,192.168.49.2:9100,23.209782608695917
2023-05-19 17:46:49,192.168.49.2:9100,23.339130434782746
2023-05-19 17:46:54,192.168.49.2:9100,23.806521739130275
2023-05-19 17:46:59,192.168.49.2:9100,23.766304347826633
2023-05-19 17:47:04,192.168.49.2:9100,24.31684782608697
2023-05-19 17:47:09,192.168.49.2:9100,24.413043478260704
2023-05-19 17:47:14,192.168.49.2:9100,24.780434782608452
2023-05-19 17:47:19,192.168.49.2:9100,24.947826086956766
2023-05-19 17:47:24,192.168.49.2:9100,25.328804347825454
2023-05-19 17:47:29,192.168.49.2:9100,25.49347826087005
2023-05-19 17:47:34,192.168.49.2:9100,25.620108695652362
2023-05-19 17:47:39,192.168.49.2:9100,25.871195652173654
2023-05-19 17:47:44,192.168.49.2:9100,25.855434782608995
2023-05-19 17:47:49,192.168.49.2:9100,26.065760869565054
2023-05-19 17:47:54,192.168.49.2:9100,26.210869565217138
2023-05-19 17:47:59,192.168.49.2:9100,26.37771739130389
2023-05-19 17:48:04,192.168.49.2:9100,26.534782608695735
2023-05-19 17:48:09,192.168.49.2:9100,26.62500000000007
2023-05-19 17:48:14,192.168.49.2:9100,26.9222826086952
2023-05-19 17:48:19,192.168.49.2:9100,27.07336956521766
2023-05-19 17:48:24,192.168.49.2:9100,27.51521739130449
2023-05-19 17:48:29,192.168.49.2:9100,27.408695652173492
2023-05-19 17:48:34,192.168.49.2:9100,27.78913043478201
2023-05-19 17:48:39,192.168.49.2:9100,27.737499999999756
2023-05-19 17:48:44,192.168.49.2:9100,28.06413043478267
2023-05-19 17:48:49,192.168.49.2:9100,28.22989130434803
2023-05-19 17:48:54,192.168.49.2:9100,28.435326086955897
2023-05-19 17:48:59,192.168.49.2:9100,28.55923913043486
2023-05-19 17:49:04,192.168.49.2:9100,28.772826086956613
2023-05-19 17:49:09,192.168.49.2:9100,29.06358695652176
2023-05-19 17:49:14,192.168.49.2:9100,29.116847826086754
2023-05-19 17:49:19,192.168.49.2:9100,29.370652173913754
2023-05-19 17:49:24,192.168.49.2:9100,29.54130434782556
2023-05-19 17:49:29,192.168.49.2:9100,29.757065217391443
2023-05-19 17:49:34,192.168.49.2:9100,30.083695652174356
2023-05-19 17:49:39,192.168.49.2:9100,30.3864130434781
2023-05-19 17:49:44,192.168.49.2:9100,30.755434782608575
2023-05-19 17:49:49,192.168.49.2:9100,30.969021739130326
2023-05-19 17:49:54,192.168.49.2:9100,31.460869565217436
2023-05-19 17:49:59,192.168.49.2:9100,31.6777173913043
2023-05-19 17:50:04,192.168.49.2:9100,32.08804347826117
2023-05-19 17:50:09,192.168.49.2:9100,32.41521739130448
2023-05-19 17:50:14,192.168.49.2:9100,32.828804347826264
2023-05-19 17:50:19,192.168.49.2:9100,33.096739130434955
2023-05-19 17:50:24,192.168.49.2:9100,33.47934782608738
2023-05-19 17:50:29,192.168.49.2:9100,33.76739130434781
2023-05-19 17:50:34,192.168.49.2:9100,34.01141304347894
2023-05-19 17:50:39,192.168.49.2:9100,34.361956521739046
2023-05-19 17:50:44,192.168.49.2:9100,34.558152173913186
2023-05-19 17:50:49,192.168.49.2:9100,34.87228260869614
2023-05-19 17:50:54,192.168.49.2:9100,35.2184782608698
2023-05-19 17:50:59,192.168.49.2:9100,35.50489130434846
2023-05-19 17:51:04,192.168.49.2:9100,35.816304347826105
2023-05-19 17:51:09,192.168.49.2:9100,36.117391304348104
2023-05-19 17:51:14,192.168.49.2:9100,36.36908074361303
2023-05-19 17:51:19,192.168.49.2:9100,36.707608695652475
2023-05-19 17:51:24,192.168.49.2:9100,37.03750000000008
2023-05-19 17:51:29,192.168.49.2:9100,37.325543478260926
2023-05-19 17:51:34,192.168.49.2:9100,37.590760869565706
2023-05-19 17:51:39,192.168.49.2:9100,37.92282608695646
2023-05-19 17:51:44,192.168.49.2:9100,38.10054347826104
2023-05-19 17:51:49,192.168.49.2:9100,38.28967391304402
2023-05-19 17:51:54,192.168.49.2:9100,38.470108695652094
2023-05-19 17:51:59,192.168.49.2:9100,38.641847826086476
2023-05-19 17:52:04,192.168.49.2:9100,38.79076086956502
2023-05-19 17:52:09,192.168.49.2:9100,38.878260869565054
2023-05-19 17:52:14,192.168.49.2:9100,39.12499999999988
2023-05-19 17:52:19,192.168.49.2:9100,39.226086956521456
2023-05-19 17:52:24,192.168.49.2:9100,39.33260869565185
2023-05-19 17:52:29,192.168.49.2:9100,39.583695652173525
2023-05-19 17:52:34,192.168.49.2:9100,39.6494565217389
2023-05-19 17:52:39,192.168.49.2:9100,39.877173913042974
2023-05-19 17:52:44,192.168.49.2:9100,40.18804347826044
2023-05-19 17:52:49,192.168.49.2:9100,40.33152173913055
2023-05-19 17:52:54,192.168.49.2:9100,40.52445652173803
2023-05-19 17:52:59,192.168.49.2:9100,40.61956521739138
2023-05-19 17:53:04,192.168.49.2:9100,40.92499999999962
2023-05-19 17:53:09,192.168.49.2:9100,41.010509243960634
2023-05-19 17:53:14,192.168.49.2:9100,41.53586956521731
2023-05-19 17:53:19,192.168.49.2:9100,41.680434782608586
2023-05-19 17:53:24,192.168.49.2:9100,41.84402173913044
2023-05-19 17:53:29,192.168.49.2:9100,42.014673913043076
2023-05-19 17:53:34,192.168.49.2:9100,42.079891304347846
2023-05-19 17:53:39,192.168.49.2:9100,42.5733695652171
2023-05-19 17:53:44,192.168.49.2:9100,42.698369565217085
2023-05-19 17:53:49,192.168.49.2:9100,43.212499999999835
2023-05-19 17:53:54,192.168.49.2:9100,43.466304347825826
2023-05-19 17:53:59,192.168.49.2:9100,43.68097826086954
2023-05-19 17:54:04,192.168.49.2:9100,43.94076086956553
2023-05-19 17:54:09,192.168.49.2:9100,44.06195652173861
2023-05-19 17:44:04,node-exporter-prometheus-node-exporter.default.svc:9100,17.339130434783257
2023-05-19 17:44:09,node-exporter-prometheus-node-exporter.default.svc:9100,17.57499999999986
2023-05-19 17:44:14,node-exporter-prometheus-node-exporter.default.svc:9100,18.088043478260843
2023-05-19 17:44:19,node-exporter-prometheus-node-exporter.default.svc:9100,18.190760869564997
2023-05-19 17:44:24,node-exporter-prometheus-node-exporter.default.svc:9100,18.28641304347832
2023-05-19 17:44:29,node-exporter-prometheus-node-exporter.default.svc:9100,18.411413043477893
2023-05-19 17:44:34,node-exporter-prometheus-node-exporter.default.svc:9100,18.554347826086826
2023-05-19 17:44:39,node-exporter-prometheus-node-exporter.default.svc:9100,18.678260869565236
2023-05-19 17:44:44,node-exporter-prometheus-node-exporter.default.svc:9100,18.808152173912845
