timestamp,__name__,deployment,instance,job,namespace,value
2023-05-11 10:45:04,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:09,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:14,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:19,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:24,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:29,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:34,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:39,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:44,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:49,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:54,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:45:59,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:04,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:09,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:14,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:19,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:24,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:29,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:34,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:39,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:44,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:49,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:54,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:46:59,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:04,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:09,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:14,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:19,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:24,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:29,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 10:47:34,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
