timestamp,instance,value
2023-05-11 10:45:04,192.168.49.2:9100,18.56195652173912
2023-05-11 10:45:09,192.168.49.2:9100,18.922826086956547
2023-05-11 10:45:14,192.168.49.2:9100,18.917934782608683
2023-05-11 10:45:19,192.168.49.2:9100,18.92663043478261
2023-05-11 10:45:24,192.168.49.2:9100,19.133695652173927
2023-05-11 10:45:29,192.168.49.2:9100,19.44999999999999
2023-05-11 10:45:34,192.168.49.2:9100,19.490217391304327
2023-05-11 10:45:39,192.168.49.2:9100,19.710326086956513
2023-05-11 10:45:44,192.168.49.2:9100,19.921195652173893
2023-05-11 10:45:49,192.168.49.2:9100,20.196195652173927
2023-05-11 10:45:54,192.168.49.2:9100,20.450000000000017
2023-05-11 10:45:59,192.168.49.2:9100,20.740760869565207
2023-05-11 10:46:04,192.168.49.2:9100,21.29239130434783
2023-05-11 10:46:09,192.168.49.2:9100,21.38260869565218
2023-05-11 10:46:14,192.168.49.2:9100,21.791304347826085
2023-05-11 10:46:19,192.168.49.2:9100,21.660869565217382
2023-05-11 10:46:24,192.168.49.2:9100,22.408152173913038
2023-05-11 10:46:29,192.168.49.2:9100,22.758152173913047
2023-05-11 10:46:34,192.168.49.2:9100,23.213586956521738
2023-05-11 10:46:39,192.168.49.2:9100,23.690760869565224
2023-05-11 10:46:44,192.168.49.2:9100,23.839130434782604
2023-05-11 10:46:49,192.168.49.2:9100,24.470652173913052
2023-05-11 10:46:54,192.168.49.2:9100,24.7086956521739
2023-05-11 10:46:59,192.168.49.2:9100,25.141847826086973
2023-05-11 10:47:04,192.168.49.2:9100,25.36521739130437
2023-05-11 10:47:09,192.168.49.2:9100,25.745108695652164
2023-05-11 10:47:14,192.168.49.2:9100,26.02880434782608
2023-05-11 10:47:19,192.168.49.2:9100,26.098369565217382
2023-05-11 10:47:24,192.168.49.2:9100,26.701630434782615
2023-05-11 10:47:29,192.168.49.2:9100,26.961956521739125
2023-05-11 10:47:34,192.168.49.2:9100,27.394565217391303
2023-05-11 10:47:39,192.168.49.2:9100,27.409782608695664
2023-05-11 10:47:44,192.168.49.2:9100,27.679891304347834
2023-05-11 10:47:49,192.168.49.2:9100,27.971739130434784
2023-05-11 10:47:54,192.168.49.2:9100,28.051086956521743
2023-05-11 10:47:59,192.168.49.2:9100,28.14945652173911
2023-05-11 10:48:04,192.168.49.2:9100,28.27173913043478
2023-05-11 10:48:09,192.168.49.2:9100,28.49021739130434
2023-05-11 10:48:14,192.168.49.2:9100,28.55869565217391
2023-05-11 10:48:19,192.168.49.2:9100,28.460869565217408
2023-05-11 10:48:24,192.168.49.2:9100,28.753260869565196
2023-05-11 10:48:29,192.168.49.2:9100,28.79782608695652
2023-05-11 10:48:34,192.168.49.2:9100,28.910869565217396
2023-05-11 10:48:39,192.168.49.2:9100,29.060326086956536
2023-05-11 10:48:44,192.168.49.2:9100,29.328260869565213
2023-05-11 10:48:49,192.168.49.2:9100,29.464130434782604
2023-05-11 10:48:54,192.168.49.2:9100,29.637500000000003
2023-05-11 10:48:59,192.168.49.2:9100,29.54891304347825
2023-05-11 10:49:04,192.168.49.2:9100,29.758695652173913
2023-05-11 10:49:09,192.168.49.2:9100,29.682065217391298
2023-05-11 10:49:14,192.168.49.2:9100,29.69836956521739
2023-05-11 10:49:19,192.168.49.2:9100,29.515760869565227
2023-05-11 10:49:24,192.168.49.2:9100,29.745108695652164
2023-05-11 10:49:29,192.168.49.2:9100,29.71630434782608
2023-05-11 10:49:34,192.168.49.2:9100,29.935869565217388
2023-05-11 10:49:39,192.168.49.2:9100,30.14510869565214
2023-05-11 10:49:44,192.168.49.2:9100,29.961413043478274
2023-05-11 10:49:49,192.168.49.2:9100,30.284782608695664
2023-05-11 10:49:54,192.168.49.2:9100,30.148369565217408
2023-05-11 10:49:59,192.168.49.2:9100,30.117391304347834
2023-05-11 10:50:04,192.168.49.2:9100,30.214130434782604
2023-05-11 10:50:09,192.168.49.2:9100,30.29565217391304
2023-05-11 10:50:14,192.168.49.2:9100,30.344021739130397
2023-05-11 10:50:19,192.168.49.2:9100,30.03206521739132
2023-05-11 10:50:24,192.168.49.2:9100,30.595652173913038
2023-05-11 10:50:29,192.168.49.2:9100,30.36847826086955
2023-05-11 10:50:34,192.168.49.2:9100,30.35815217391304
2023-05-11 10:50:39,192.168.49.2:9100,30.065217391304373
2023-05-11 10:50:44,192.168.49.2:9100,29.934782608695656
2023-05-11 10:50:49,192.168.49.2:9100,29.832608695652183
2023-05-11 10:50:54,192.168.49.2:9100,29.79619565217392
2023-05-11 10:50:59,192.168.49.2:9100,29.729891304347817
2023-05-11 10:51:04,192.168.49.2:9100,29.8054347826087
2023-05-11 10:51:09,192.168.49.2:9100,29.94673913043475
2023-05-11 10:51:14,192.168.49.2:9100,29.761956521739137
2023-05-11 10:51:19,192.168.49.2:9100,29.520108695652198
2023-05-11 10:51:24,192.168.49.2:9100,29.907608695652172
2023-05-11 10:51:29,192.168.49.2:9100,29.71249999999999
